s,l,m,gamma,nsamples,status,min,median,p90
-2,30,-8,3.338677031324873,256,ok,0.0015583749991492368,0.0015724159966339357,0.0015840415973798372
-2,48,3,3.359088247515206,256,ok,0.003046833000553306,0.0030714169988641515,0.003089441799966153
-2,17,7,3.560847565951015,256,ok,0.0009811670024646446,0.0009898749995045364,0.001022682998154778
-2,31,-27,3.0213689036887694,256,ok,0.0010145830019610003,0.001028291997499764,0.0010343829984776677
-2,33,-27,4.101522703584697,256,ok,0.0012175419979030266,0.001238917000591755,0.0012471581969293766
-2,32,16,0.2685679792473107,256,ok,0.0007316660048672929,0.0007385830031125806,0.0007519581980886869
-2,22,-6,1.5880202163754078,256,ok,0.0010770000008051284,0.0010864170035347342,0.001095742205507122
-2,8,-3,2.93786422772697,256,ok,0.0007362079995800741,0.0007432920028804801,0.0007517666017520241
-2,10,5,2.810351237297563,256,ok,0.0007337919960264117,0.0007399169990094379,0.0007456502033164724
-2,43,-15,1.7117495607133928,256,ok,0.0019745000026887283,0.0019854159982060082,0.002002599999832455
-2,43,6,2.6370183282242765,256,ok,0.0024624159996164963,0.002471624997269828,0.0025397334014996887
-2,34,-31,3.2878941753714646,256,ok,0.0010618749947752804,0.0010673750002752058,0.001076216800720431
-2,42,9,1.3021016548764577,256,ok,0.0016463329957332462,0.0016578330032643862,0.0016642831993522122
-2,12,-12,3.8333896719088885,256,ok,0.0006781249976484105,0.0006863330054329708,0.0006923079999978654
-2,3,0,3.6498511152309763,256,ok,0.0008499169998685829,0.0008642499960842542,0.0008817499998258427
-2,23,-21,4.767875183502264,256,ok,0.0009100419993046671,0.0009158339962596074,0.0009242247993825004
-2,3,-2,0.04091524806251528,256,ok,0.00018204100342700258,0.0001824160062824376,0.00018490819784346967
-2,41,-25,1.0699278971587858,256,ok,0.0011874159972649068,0.0011970840059802867,0.0012033661987516098
-2,46,42,3.04114468641805,256,ok,0.0013414580025710166,0.0013479999979608692,0.0013572918003774248
-2,32,-26,4.503231407537962,256,ok,0.0011860000013257377,0.001189458998851478,0.0012010086022200995
-2,49,35,2.206250607783098,256,ok,0.001658999994106125,0.0016635830033919774,0.0016683917987393216
-2,35,4,4.086401308359489,256,ok,0.0021174169960431755,0.002130125001713168,0.002142749798076693
-2,32,-10,1.2352323009711992,256,ok,0.001139958003477659,0.0011471670004539192,0.0011705171971698291
-2,14,7,2.7857442068293925,256,ok,0.0008626249982626177,0.0008750840061111376,0.0008860414032824338
-2,11,4,0.5164185542886731,256,ok,0.0004936660043313168,0.0005017080038669519,0.0005169750002096407
-2,11,-2,0.5766140882471968,256,ok,0.0007026669991319068,0.0007141669993870892,0.0007602750018122607
-2,33,-17,4.5967265100845305,256,ok,0.0014775419986108318,0.0014940840046619996,0.0015153832035139203
-2,42,19,1.9693823700024153,256,ok,0.001763917003700044,0.0017776669992599636,0.0017988664010772481
-2,46,-28,0.8351940562082656,256,ok,0.0013124160032020882,0.0013240830012364313,0.0013550170013331808
-2,9,-6,3.5162764111270333,256,ok,0.0007137920038076118,0.0007187500013969839,0.0007243252024636604
-2,46,20,3.9470159924134767,256,ok,0.002123375001247041,0.002157000002625864,0.0022002251993399114
-2,43,-36,2.7709982999224265,256,ok,0.0013407500009634532,0.0013583749969257042,0.0013930251996498555
-2,4,-3,4.621894829110648,256,ok,0.0009188750045723282,0.0009358749957755208,0.0009583414008375257
-2,42,-27,2.4069091538668315,256,ok,0.0014894580017426051,0.0015967500003171153,0.0016391163982916624
-2,24,20,1.7360763250034477,256,ok,0.0008469169988529757,0.0008682500047143549,0.0009125504002440721
-2,27,25,2.2993802263868197,256,ok,0.0008353330049430951,0.0008664999986649491,0.0008829249985865317
-2,5,2,0.07767208464847945,256,ok,0.00022966699907556176,0.0002302919965586625,0.0002366584027186036
-2,37,19,2.4505848679648237,256,ok,0.0016057920001912862,0.001634166001167614,0.0016514500006451272
-2,6,-6,1.0638873285013333,256,ok,0.0005088749967399053,0.0005123749942868017,0.0005432586025563068
-2,29,22,2.1050565700987844,256,ok,0.0009910000007948838,0.0010265419987263158,0.0010315168008673936
-2,33,9,3.3947264694243233,256,ok,0.002141250006388873,0.0021944580003037117,0.0023203169970656746
-2,42,3,1.8550910135141911,256,ok,0.002397292002569884,0.0024254169984487817,0.0024635084002511574
-2,46,14,2.5620646693323397,256,ok,0.0022709170007146895,0.0023226249977597035,0.0023561253983643837
-2,19,2,4.212749156136751,256,ok,0.0012665409958572127,0.001306707999901846,0.001313724998908583
-2,41,-30,0.0604996587287283,256,ok,0.0007933340020827018,0.0008024170019780286,0.0008433416020125151
-2,7,0,4.103335589619206,256,ok,0.000974750000750646,0.000996708004095126,0.0010229169958620333
-2,21,17,2.412876499385736,256,ok,0.0008155420000548474,0.0008250410028267652,0.0008686917964951136
-2,19,14,2.2936140147525896,256,ok,0.000799166999058798,0.0008210419982788153,0.0008470086031593382
-2,30,-7,4.882297529154096,256,ok,0.0017081249970942736,0.0017560420019435696,0.0017771082013496198
-2,5,-4,0.24269663517255452,256,ok,0.0003226249973522499,0.0003265410050516948,0.0003460829975665547
